lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
13.18,1.44,0.03,98.46,99.98,67500,289.0,74.12
0.0,5.4,0.0,100.0,19.41,53100,989.0,5.08
47.66,0.0,0.03,84.67,100.0,48600,160.0,75.85
3.96,0.0,0.0,54.29,100.0,84600,146.0,2.56
27.47,0.0,0.02,86.22,100.0,65700,145.0,46.76
0.0,5.4,0.0,100.0,19.07,62100,692.0,3.35
2.88,0.0,0.0,77.48,100.0,11700,285.0,3.53
3.78,1.55,0.02,99.59,99.93,63000,349.0,41.44
5.62,0.0,0.0,46.97,100.0,6300,826.0,2.99
22.1,0.0,0.03,94.83,100.0,36000,982.0,66.06
2.52,0.07,0.0,80.17,99.98,81000,493.0,3.38
27.61,0.0,0.02,88.83,100.0,70200,681.0,53.39
23.9,0.0,0.02,90.11,100.0,53100,56.0,49.68
5.22,0.0,0.0,65.29,100.0,10800,770.0,4.5
54.885,0.0,0.05,90.48,100.0,36000,821.0,122.29
31.36,0.0,0.04,94.43,100.0,70200,700.0,89.96
4.28,0.0,0.0,61.98,100.0,8100,993.0,3.38
4.28,0.0,0.0,64.37,100.0,900,591.0,3.6
3.02,0.22,0.0,80.02,99.85,24300,725.0,4.03
5.76,0.0,0.0,47.39,100.0,4500,299.0,3.1
4.86,0.0,0.0,60.68,100.0,9900,421.0,3.71
0.0,5.4,0.0,100.0,34.11,76500,454.0,8.06
0.0,5.4,0.0,100.0,19.55,78300,713.0,2.92
4.64,0.0,0.0,50.85,100.0,26100,429.0,2.74
39.56,0.0,0.04,88.94,100.0,35100,190.0,76.97
0.0,5.4,0.0,100.0,25.16,72000,785.0,3.06
0.0,5.4,0.0,100.0,17.43,45000,623.0,3.6
4.25,0.0,0.0,58.93,100.0,21600,204.0,3.1
47.81,0.0,0.04,87.55,100.0,49500,408.0,86.62
0.0,5.4,0.0,100.0,25.27,77400,522.0,3.49
44.14,0.0,0.04,89.8,100.0,68400,85.0,90.11
0.0,5.4,0.0,100.0,23.35,77400,689.0,4.28
6.91,0.58,0.02,98.15,99.99,54900,241.0,35.42
3.53,0.0,0.0,64.63,100.0,1800,457.0,2.99
4.64,0.0,0.0,60.11,100.0,3600,807.0,3.49
0.0,5.4,0.0,100.0,55.11,60300,377.0,10.37
2.95,0.0,0.0,82.58,100.0,21600,749.0,4.32
4.82,0.0,0.0,78.01,100.0,17100,731.0,6.01
0.0,5.4,0.0,79.715,20.17,55800,840.0,5.36
3.96,0.18,0.02,99.47,100.0,72900,208.0,38.34
0.0,5.4,0.0,100.0,18.48,73800,31.0,3.31
0.0,5.4,0.0,100.0,36.59,46800,980.0,9.68
2.84,0.0,0.0,76.28,100.0,23400,428.0,3.35
25.96,0.0,0.02,89.99,100.0,55800,308.0,53.57
54.885,0.0,0.05,94.01,100.0,36000,831.0,43.7
4.21,0.0,0.0,61.81,100.0,11700,856.0,3.31
4.36,0.0,0.0,54.58,100.0,19800,110.0,2.84
7.13,5.4,0.01,96.91,97.67,75600,124.0,28.01
8.64,0.0,0.0,60.41,100.0,28800,83.0,6.55
3.82,0.0,0.0,72.91,100.0,2700,179.0,4.07
0.14,5.4,0.0133419040664298,100.0,98.12,73800,802.0,28.91
4.86,0.0,0.0,79.5,100.0,29700,623.0,6.37
0.0,5.4,0.0,100.0,18.98,79200,411.0,5.15
0.0,5.4,0.0,100.0,27.74,45900,876.0,4.97
0.0,5.4,0.0,100.0,20.3,45900,334.0,46.12
5.44,0.0,0.0,46.28,100.0,81000,89.0,2.84
35.35,4.32,0.02,80.89,100.0,43200,768.0,48.64
32.15,0.0,0.03,90.07,100.0,61200,889.0,125.19
11.23,0.47,0.04,99.1,100.0,49500,14.0,83.16
17.68,0.0,0.02,92.58,100.0,72000,847.0,43.31
50.11,0.0,0.05,90.66,100.0,43200,850.0,107.64
5.26,0.0,0.0,47.51,100.0,27900,132.0,2.84
33.95,0.58,0.03,90.9,100.0,65700,913.0,74.02
5.58,0.0,0.0,47.6,100.0,15300,245.0,3.02
33.8,0.0,0.03,87.82,100.0,32400,33.0,62.06
54.885,0.04,0.0,75.14,99.99,27000,951.0,3.53
0.0,5.4,0.0,100.0,15.38,78300,962.0,4.21
4.9,0.0,0.0,47.29,100.0,19800,669.0,2.63
0.0,5.4,0.0,100.0,14.24,72000,830.0,3.78
32.58,0.0,0.03,90.06,100.0,57600,897.0,67.5
21.46,0.0,0.01,78.24,100.0,29700,626.0,26.96
32.22,0.0,0.02,77.65,100.0,1800,694.0,39.71
1.04,5.4,0.0,98.99,46.45,44100,303.0,7.27
14.26,0.04,0.02,96.05,100.0,72900,109.0,49.25
3.2,0.0,0.0,69.11,100.0,18000,242.0,3.06
0.68,1.8,0.01,99.97,99.77,56700,941.0,26.42
3.06,0.0,0.0,73.43,100.0,28800,116.0,3.31
45.83,0.0,0.05,94.21,100.0,38700,393.0,125.19
22.1,0.0,0.02,91.58,100.0,58500,431.0,50.4
4.79,0.0,0.0,76.67,100.0,0,906.0,5.72
37.26,0.0,0.04,92.17,100.0,38700,502.0,59.0
30.53,0.0,0.04,94.06,100.0,37800,164.0,84.56
54.885,0.0,0.05,90.05,100.0,36900,773.0,116.1
35.39,0.0,0.03,84.19,100.0,40500,345.0,55.22
5.08,0.0,0.0,48.8,100.0,2700,156.0,2.84
5.47,0.0,0.0,48.82,100.0,4500,840.0,3.06
4.97,0.0,0.0,75.49,100.0,28800,86.0,5.72
4.36,0.0,0.0,62.11,100.0,27000,960.0,3.67
5.76,0.0,0.0,55.97,100.0,2700,657.0,3.89
4.79,0.0,0.0,51.53,100.0,12600,369.0,2.88
43.63,0.0,0.03,83.04,100.0,31500,582.0,65.02
5.22,0.0,0.0,56.34,100.0,85500,295.0,3.56
0.0,5.4,0.0,100.0,19.13,72900,969.0,3.53
0.0,5.4,0.0,100.0,24.16,63000,10.0,3.53
0.0,5.4,0.0,100.0,19.95,32400,184.0,4.28
54.885,0.0,0.04,83.73,100.0,49500,410.0,96.41
4.18,0.0,0.0,63.76,100.0,20700,39.0,3.46
23.51,0.0,0.03,92.89,100.0,42300,149.0,58.97
6.01,0.0,0.0,70.05,100.0,9900,347.0,5.9
0.0,5.4,0.0,100.0,25.83,57600,302.0,2.81
0.0,5.4,0.0,100.0,34.56,40500,236.0,2.77
0.0,5.4,0.0,100.0,19.63,59400,228.0,3.46
40.68,0.0,0.04,91.76,100.0,50400,511.0,93.92
5.26,0.0,0.0,56.9,100.0,84600,821.0,3.64
34.45,0.0,0.04,93.42,100.0,55800,383.0,90.25
4.97,0.0,0.0,59.09,100.0,26100,86.0,3.64
2.74,0.0,0.0,75.24,100.0,18900,192.0,3.13
39.02,0.0,0.05,94.1,100.0,34200,241.0,108.47
0.0,5.4,0.0,100.0,18.74,63000,55.0,4.1
0.0,4.86,0.0,100.0,56.75,66600,271.0,3.35
31.32,0.0,0.03,87.35,100.0,56700,278.0,56.2
15.62,0.5,0.01,89.34,99.99,65700,929.0,31.07
4.79,0.0,0.0,67.9,100.0,20700,606.0,4.43
45.29,0.0,0.05,93.06,100.0,52200,967.0,115.13
2.77,5.4,0.0,100.0,18.1,38700,838.0,3.24
0.0,5.4,0.0,100.0,16.52,45900,302.0,2.84
0.0,5.4,0.01,100.0,96.64,64800,369.0,30.17
0.0,5.04,0.0,100.0,49.61,43200,571.0,2.88
23.08,0.0,0.02,89.58,100.0,70200,824.0,46.51
21.82,0.0,0.05,96.29,100.0,69300,982.0,77.87
3.96,0.0,0.0,60.26,100.0,20700,642.0,3.46
7.2,0.0,0.0,44.02,100.0,1800,398.0,3.53
22.39,0.0,0.02,91.33,100.0,56700,237.0,50.22
32.0,0.0,0.04,94.32,100.0,40500,575.0,90.83
3.42,0.04,0.0,83.84,100.0,9000,759.0,5.26
4.21,0.0,0.0,56.99,100.0,2700,41.0,2.92
27.68,0.0,0.02,81.08,100.0,25200,945.0,38.34
5.33,0.97,0.01,98.14,99.94,64800,803.0,27.25
4.97,0.0,0.0,48.28,100.0,9900,956.0,2.74
0.0,5.4,0.0,100.0,23.11,72000,342.0,2.95
31.75,0.0,0.04,94.47,100.0,57600,61.0,91.44
6.3,0.07,0.0,38.9,99.97,80100,973.0,2.66
5.72,0.0,0.0,44.97,100.0,7200,989.0,2.88
37.69,0.0,0.03,84.71,100.0,34200,474.0,60.08
0.0,5.4,0.0,100.0,34.98,44100,205.0,5.0
28.3,0.0,0.03,89.11,100.0,53100,456.0,55.58
13.14,0.0,0.03,97.28,100.0,39600,869.0,55.15
4.28,0.9,0.03,99.81,99.99,34200,270.0,69.3
0.0,5.4,0.0,100.0,18.06,47700,939.0,4.68
7.24,0.0,0.0024413238502737,59.0,100.0,27900,62.0,5.29
3.13,0.07,0.0,79.49,99.99,81900,695.0,4.1
35.82,0.0,0.03,86.13,100.0,52200,923.0,60.73
4.36,0.0,0.0,60.47,100.0,81000,697.0,3.31
4.61,0.0,0.0,59.58,100.0,23400,595.0,3.42
0.0,5.4,0.0,100.0,18.89,39600,602.0,3.31
46.4,0.0,0.05,92.87,100.0,60300,772.0,116.24
5.98,0.0,0.0,70.23,100.0,23400,127.0,5.9
0.0,5.4,0.0,100.0,22.94,46800,147.0,5.87
38.95,0.0,0.02,80.05,100.0,31500,968.0,52.02
2.66,0.4,0.0,83.46,99.51,900,183.0,4.03
4.86,0.04,0.02,99.41,100.0,69300,277.0,44.68
2.95,0.07,0.0,78.27,99.98,84600,323.0,3.71
0.0,5.4,0.0,100.0,28.45,36000,83.0,5.62
13.75,5.4,0.0,100.0,22.47,79200,291.0,4.0
37.98,0.0,0.03,87.03,100.0,56700,958.0,67.1
54.885,0.0,0.05,87.32,100.0,35100,487.0,111.31
6.08,0.0,0.0,45.42,100.0,8100,790.0,3.1
39.1,0.0,0.03,84.53,100.0,71100,659.0,61.85
43.09,0.0,0.03,84.07,100.0,72000,941.0,66.89
43.88,0.0,0.03,81.7,100.0,29700,733.0,62.17
4.07,0.0,0.0,61.45,100.0,19800,137.0,3.17
35.17,0.0,0.04,91.31,100.0,75600,995.0,78.77
26.93,0.0,0.03,91.02,100.0,40500,463.0,59.18
4.18,0.0,0.0,59.57,100.0,30600,745.0,3.1
0.0,5.4,0.0,100.0,19.4,44100,904.0,4.03
4.9,0.0,0.0,48.55,100.0,5400,442.0,2.66
35.32,0.0,0.03,87.88,100.0,48600,867.0,65.05
7.16,0.0,0.0,45.32,100.0,5400,242.0,3.64
7.74,5.4,0.01,95.1,79.94,44100,447.0,23.8
40.21,0.0,0.03,87.43,100.0,62100,988.0,72.43
40.57,0.0,0.04,89.44,100.0,20700,352.0,81.14
0.0,5.4,0.0,100.0,30.92,51300,374.0,7.49
0.0,5.4,0.0,100.0,16.21,33300,708.0,3.56
0.0,5.4,0.0,100.0,19.79,62100,358.0,4.36
46.84,0.0,0.03,78.5,100.0,41400,992.0,59.36
6.52,0.0,0.0,48.75,100.0,1800,603.0,3.64
27.61,0.0,0.03,91.74,100.0,52200,572.0,63.65
0.0,5.4,0.0,100.0,20.22,77400,254.0,5.47
0.0,5.4,0.01,100.0,94.29,69300,301.0,26.39
0.0,5.4,0.0,100.0,21.04,75600,115.0,2.92
3.17,0.04,0.0,81.32,100.0,900,715.0,4.43
32.15,0.0,0.04,94.75,100.0,60300,479.0,95.26
4.97,0.0,0.0,51.55,100.0,4500,796.0,2.99
0.32,5.4,0.01,99.99,97.22,54900,313.0,30.35
33.16,0.0,0.03,91.56,100.0,71100,484.0,75.53
6.88,0.0,0.0,43.03,100.0,11700,118.0,3.28
0.0,5.4,0.0,100.0,19.35,78300,353.0,5.29
0.0,5.4,0.0,100.0,30.19,44100,843.0,3.92
4.0,0.0,0.0,68.0,100.0,2700,368.0,3.71
4.32,0.0,0.0,53.0,100.0,83700,168.0,3.46
12.28,0.04,0.02,97.05,100.0,58500,53.0,49.46
4.36,0.0,0.0,66.86,100.0,8100,892.0,3.92
40.61,0.0,0.03,84.15,100.0,48600,7.0,63.25
37.01,0.0,0.04,92.28,100.0,37800,838.0,57.28
0.0,5.4,0.0,100.0,21.93,77400,204.0,4.03
6.84,0.0,0.02,98.94,100.0,54000,680.0,46.62
54.885,0.0,0.0,48.06,100.0,24300,786.0,3.02
31.1,0.0,0.02,85.43,100.0,60300,373.0,51.12
4.75,0.0,0.0,44.97,100.0,7200,61.0,2.92
9.29,0.0,0.01,96.07,100.0,76500,918.0,32.15
4.68,0.0,0.0,70.41,100.0,2700,998.0,4.64
47.05,0.0,0.04,86.94,100.0,53100,550.0,82.8
2.48,0.0,0.0,78.09,100.0,21600,282.0,3.1
0.0,5.4,0.0,100.0,26.68,59400,446.0,5.94
26.93,0.0,0.04,96.4,100.0,37800,284.0,97.7
4.75,0.0,0.0,75.09,100.0,27900,924.0,5.4
31.64,0.0,0.04,95.16,100.0,39600,625.0,97.92
0.0,5.4,0.0,100.0,19.88,63900,215.0,4.28
14.54,5.4,0.02,94.7,99.0,47700,621.0,42.88
7.56,0.0,0.0,44.06,100.0,25200,596.0,3.71
6.26,0.0,0.0,51.29,100.0,7200,437.0,3.74
14.22,0.0,0.02,95.95,100.0,71100,460.0,48.46
0.0,5.4,0.0,100.0,17.15,63000,566.0,3.02
0.54,0.0,0.02,99.99,99.85,69300,33.0,38.09
4.5,0.0,0.0,54.83,100.0,81900,637.0,2.95
40.07,0.0,0.046652821932736,92.96,100.0,54900,906.0,101.09
0.0,5.4,0.0,100.0,99.99,56700,175.0,3.1
6.19,0.0,0.0,45.92,100.0,22500,553.0,3.2
23.29,0.0,0.03,92.61,100.0,39600,445.0,57.17
0.0,5.4,0.0,100.0,20.79,72000,838.0,3.06
29.56,0.0,0.02,80.11,100.0,14400,436.0,39.56
2.05,2.3,0.0,77.08,73.32,31500,840.0,2.48
18.94,0.0,0.03,95.6,100.0,58500,792.0,61.74
0.43,5.4,0.01,99.98,97.6,35100,322.0,24.19
6.26,0.0,0.0,54.79,100.0,0,795.0,4.1
2.38,2.27,0.02,99.77,99.79,58500,367.0,34.96
5.98,0.0,0.0,50.41,100.0,27000,584.0,3.49
21.71,0.0,0.02,88.63,100.0,41400,871.0,41.54
5.47,0.0,0.0,45.18,100.0,19800,144.0,2.77
13.68,0.0,0.01,91.82,99.98,65700,940.0,31.72
44.35,0.0,0.02,68.55,100.0,30600,18.0,41.76
0.0,5.4,0.0,100.0,15.24,50400,919.0,4.18
3.6,0.0,0.0,68.12,100.0,3600,398.0,3.35
5.15,0.0,0.0012968090773665,47.9,100.0,14400,127.0,2.81
4.61,0.0,0.0,57.5,100.0,81000,588.0,3.24
4.14,0.0,0.0,57.64,100.0,85500,911.0,2.92
49.86,0.0,0.05,90.53,100.0,54900,780.0,106.27
4.93,0.0,0.0,56.55,100.0,12600,205.0,3.38
27.32,0.0,0.02,87.91,100.0,58500,593.0,50.4
0.0,5.4,0.01,100.0,97.56,54900,540.0,29.92
0.0,5.4,0.0,100.0,21.24,46800,418.0,3.56
6.23,0.0,0.0,45.69,100.0,900,282.0,3.2
0.0,5.4,0.0,100.0,26.85,44100,203.0,3.35
5.33,0.0,0.0,65.66,100.0,3600,503.0,4.64
3.6,0.18,0.02,99.54,100.0,70200,150.0,37.26
0.0,5.4,0.0,100.0,23.52,49500,455.0,3.31
42.48,0.0,0.04,89.34,100.0,900,703.0,84.49
1.84,5.4,0.0,98.11,66.74,44100,326.0,9.32
3.92,0.0,0.0,62.03,100.0,27000,374.0,3.1
17.89,2.52,0.01,86.17,99.66,47700,722.0,30.38
0.0,5.18,0.0,100.0,48.59,10800,934.0,2.88
0.0,5.4,0.0,100.0,21.63,72000,232.0,4.72
1.87,0.36,0.0014306434661339,85.63,99.33,23400,603.0,3.1
23.15,0.0,0.01,73.97,100.0,29700,80.0,25.45
32.51,0.0,0.03,91.76,100.0,74700,375.0,75.06
4.54,0.0,0.0,72.72,100.0,18000,230.0,3.74
18.07,0.04,0.02,88.56,100.0,65700,735.0,34.45
54.885,0.0,0.05,90.68,100.0,40500,166.0,119.92
0.0,5.4,0.0,100.0,19.07,62100,818.0,3.28
0.0,5.4,0.0,100.0,20.46,45000,179.0,5.47
4.61,0.11,0.0,50.54,99.92,80100,4.0,2.7
28.15,0.0,0.05,88.43,100.0,48600,980.0,53.32
0.76,2.09,0.01,99.95,99.63,46800,808.0,24.23
1.84,0.43,0.02,99.88,99.99,68400,487.0,37.58
47.84,0.0,0.04,89.44,100.0,53100,665.0,95.65
17.53,5.4,0.02,92.23,99.03,47700,687.0,41.83
16.45,0.0,0.02,90.27,100.0,52200,180.0,48.64
3.74,0.0,0.0,63.82,100.0,81000,423.0,3.1
7.7,0.0,0.0,48.93,100.0,22500,577.0,4.32
0.0,5.4,0.0,100.0,15.84,77400,807.0,4.21
13.72,0.04,0.04,98.77,100.0,78300,291.0,86.65
25.06,0.0,0.02,89.2,100.0,57600,622.0,49.46
0.0,5.4,0.0,100.0,16.25,46800,418.0,2.81
4.86,0.0,0.0,62.1,100.0,82800,635.0,3.85
30.49,0.0,0.02,86.5,100.0,59400,272.0,52.56
5.15,0.0,0.0013291139298276,48.81,100.0,10800,176.0,2.88
4.36,0.0,0.0,53.62,100.0,18900,730.0,2.77
40.18,0.0,0.02,79.48,100.0,30600,347.0,52.63
20.99,0.0,0.03,94.0,100.0,33300,672.0,57.85
7.85,0.14,0.02,98.45,100.0,68400,364.0,44.03
0.0,5.4,0.0,100.0,17.36,70200,259.0,2.99
20.05,0.0,0.03,94.39,100.0,56700,540.0,57.31
0.0,5.4,0.0,100.0,25.73,78300,523.0,3.02
52.96,0.0,0.05,91.63,100.0,34200,75.0,121.18
4.64,0.0,0.0,54.55,100.0,3600,158.0,3.02
15.3,0.0,0.02,95.83,100.0,43200,723.0,51.3
4.21,0.0,0.0,60.15,100.0,83700,134.0,3.17
42.66,0.0,0.03,86.98,100.0,39600,74.0,75.2
49.68,0.0,0.04,87.33,100.0,52200,736.0,43.7
0.0,5.4,0.0018782964216661,100.0,16.37,62100,516.0,4.07
0.0,5.4,0.0,100.0,19.78,75600,949.0,3.35
5.0,0.0,0.0,76.72,100.0,21600,683.0,5.98
6.08,0.0,0.0,43.29,100.0,16200,864.0,2.92
2.3,0.36,0.02,100.0,100.0,33300,455.0,37.76
6.16,0.0,0.0,48.54,100.0,900,457.0,3.35
6.01,0.07,0.04,99.7,100.0,60300,608.0,77.33
22.54,0.0,0.02,90.92,100.0,57600,956.0,59.0
5.69,5.4,0.02,99.24,98.52,75600,751.0,37.89
4.28,0.0,0.0,72.76,100.0,25200,625.0,4.54
0.0,5.4,0.01,100.0,94.97,63900,628.0,28.04
0.0,5.4,0.0,100.0,19.31,72900,365.0,3.28
1.26,1.73,0.02,99.95,99.9,61200,638.0,39.06
12.42,0.0,0.02,95.71,100.0,68400,788.0,41.04
4.61,0.0,0.0,58.32,100.0,17100,115.0,3.31
4.25,0.0,0.0,56.1,100.0,5400,512.0,2.88
4.97,0.0,0.0,78.7,100.0,15300,446.0,6.34
32.11,0.0,0.04,90.68,100.0,59400,80.0,88.09
7.81,0.97,0.05,97.97,99.97,63000,104.0,38.16
54.885,0.0,0.03,73.16,100.0,31500,210.0,72.86
14.44,0.0,0.02,96.22,100.0,53100,613.0,51.05
0.0,5.4,0.0,100.0,17.37,69300,441.0,4.68
5.08,0.0,0.0012783491616745,47.87,100.0,25200,484.0,2.77
17.03,0.0,0.04,98.4,100.0,76500,17.0,94.07
2.99,0.0,0.0,75.28,100.0,10800,716.0,3.42
54.885,5.4,0.0,100.0,17.38,63000,428.0,4.18
0.0,5.4,0.0,100.0,18.2,45000,907.0,4.75
4.68,0.0,0.0,61.3,100.0,1800,189.0,3.46
3.17,0.43,0.0,81.75,99.55,80100,591.0,4.5
3.2,0.5,0.02,99.62,99.99,56700,401.0,36.5
4.5,0.0,0.0,60.51,100.0,27900,322.0,3.42
5.0,0.0,0.0,63.13,100.0,9900,130.0,4.07
50.29,0.0,0.04,84.29,100.0,39600,40.0,78.77
30.92,0.0,0.03,90.45,100.0,52200,883.0,65.59
54.885,0.0,0.05,90.96,100.0,57600,498.0,99.36
4.46,0.0,0.0,56.57,100.0,21600,84.0,3.06
0.0,5.4,0.0,100.0,20.12,35100,481.0,3.49
17.86,0.54,0.02,93.84,99.99,43200,268.0,48.49
36.65,0.0,0.03,90.27,100.0,42300,681.0,58.28
5.4,0.0,0.0,49.79,100.0,5400,52.0,3.1
5.44,0.0,0.0,48.54,100.0,900,978.0,3.02
3.13,0.04,0.01,99.51,100.0,38700,608.0,31.57
3.96,0.0,0.0,57.87,100.0,18900,481.0,3.42
19.69,0.0,0.04,97.6,100.0,52200,417.0,88.2
22.75,3.6,0.02,82.37,99.41,43200,204.0,33.05
6.19,0.0,0.0,60.88,100.0,81000,274.0,4.75
0.0,5.4,0.0,100.0,22.37,45000,900.0,2.66
6.48,0.0,0.0,45.92,100.0,4500,606.0,3.35
5.29,0.0,0.0,73.65,100.0,11700,268.0,5.76
16.78,0.0,0.02,92.75,100.0,36900,754.0,41.62
0.0,5.4,0.0,94.785,27.61,46800,104.0,7.31
5.8,0.0,0.0,55.0,100.0,28800,539.0,3.82
34.7,0.0,0.03,87.89,100.0,62100,331.0,63.94
0.0,4.97,0.0,100.0,49.22,81900,682.0,125.19
3.85,0.0,0.0,74.35,100.0,18900,839.0,4.28
4.21,0.0,0.0,74.63,100.0,21600,569.0,4.72
4.28,0.0,0.0,63.95,100.0,81900,975.0,3.56
32.51,0.0,0.02,80.9,100.0,66600,290.0,44.75
3.6,0.0,0.0,60.56,100.0,12600,494.0,2.74
4.64,0.0,0.0,61.72,100.0,82800,787.0,3.64
4.75,0.0,0.0,48.44,100.0,13500,227.0,2.63
2.27,0.07,0.0,90.96,99.99,27000,91.0,4.97
4.5,0.04,0.0,71.56,100.0,5400,631.0,4.61
40.68,0.0,0.02,79.58,100.0,41400,769.0,53.46
4.36,0.0,0.0,55.12,100.0,19800,813.0,2.88
0.0,5.4,0.0,100.0,23.73,74700,972.0,5.26
4.18,0.0,0.0,72.42,100.0,26100,254.0,4.39
20.52,0.0,0.02,92.43,100.0,68400,372.0,49.68
0.0,5.26,0.0,62.985,54.06,900,120.0,3.38
0.0,5.4,0.0,100.0,23.02,78300,757.0,4.14
0.0,5.4,0.0,100.0,16.76,70200,13.0,4.46
0.0,5.4,0.01,100.0,95.87,63900,108.0,31.32
24.95,0.0,0.02,90.84,100.0,54000,25.0,54.22
2.81,0.0,0.0,77.89,100.0,20700,707.0,3.49
1.26,3.17,0.0,92.93,70.71,31500,840.0,3.17
0.0,5.4,0.0,100.0,19.9,59400,101.0,5.11
4.93,0.0,0.0,81.56,100.0,26100,15.0,6.95
3.67,0.0,0.0,64.53,100.0,17100,492.0,3.1
54.885,5.4,0.05,86.24,100.0,59400,635.0,109.08
0.0,5.4,0.0,100.0,18.8,76500,507.0,3.17
26.57,0.0,0.03,91.46,100.0,58500,184.0,60.08
33.62,0.0,0.02,84.78,100.0,42300,750.0,53.75
0.0,5.4,0.0,100.0,28.59,46800,438.0,5.08
9.97,0.32,0.02,97.53,100.0,74700,807.0,44.03
4.36,0.0,0.0,68.24,100.0,29700,559.0,4.07
0.0,5.4,0.0,100.0,23.24,67500,531.0,3.02
2.7,0.5,0.0,90.34,99.62,27900,28.0,5.69
3.2,0.0,0.0,74.09,100.0,19800,180.0,3.53
0.0,5.4,0.0,100.0,71.15,41400,182.0,5.65
4.9,0.0,0.0,53.83,100.0,23400,263.0,3.13
5.29,0.0,0.0,46.91,100.0,17100,644.0,2.81
0.0,4.28,0.0,100.0,58.66,84600,426.0,3.1
5.51,0.0,0.0,45.81,100.0,3600,55.0,2.84
3.53,0.0,0.0,81.14,100.0,4500,983.0,4.9
4.32,0.0,0.0,54.93,100.0,16200,752.0,2.84
4.07,0.0,0.0,65.52,100.0,3600,969.0,3.53
3.28,0.0,0.0,67.73,100.0,10800,388.0,3.02
4.07,0.0,0.0,68.05,100.0,82800,748.0,3.78
2.2,0.04,0.0,71.42500000000001,99.99,18900,149.0,3.02
0.0,5.4,0.0,100.0,19.08,58500,44.0,3.17
5.94,0.0,0.0,43.63,100.0,17100,37.0,2.88
4.9,0.0,0.0,54.68,100.0,27000,994.0,3.2
0.0,5.4,0.0,100.0,16.68,52200,558.0,3.35
0.0,5.4,0.0,100.0,14.76,73800,130.0,3.96
15.8,0.0,0.02,95.75,100.0,55800,466.0,52.42
0.0,5.4,0.0,100.0,31.03,45000,756.0,8.46
28.08,5.4,0.03,89.04,100.0,57600,631.0,54.94
0.0,5.4,0.001476793255364,100.0,20.52,36900,356.0,3.2
0.0,5.4,0.0,100.0,36.52,65700,848.0,2.77
0.0,5.4,0.0,100.0,20.25,79200,801.0,4.54
2.74,0.25,0.0,89.76,99.9,28800,405.0,5.58
0.0,5.4,0.0,100.0,19.13,73800,756.0,3.2
16.13,0.0,0.02,95.67,100.0,67500,397.0,53.03
5.62,0.0,0.0,48.66,100.0,13500,239.0,3.13
0.0,5.4,0.0,100.0,26.28,45900,559.0,6.95
3.67,0.0,0.0,73.68,100.0,22500,613.0,4.0
4.97,0.0,0.0,69.09,100.0,11700,46.0,4.75
17.6,0.0,0.02,92.61,100.0,54000,794.0,43.2
30.2,0.0,0.03,89.79,100.0,54000,407.0,61.6
3.67,0.0,0.0,59.83,100.0,5400,302.0,2.74
5.54,0.0,0.0,50.95,100.0,6300,981.0,3.28
0.0,5.4,0.0,100.0,19.71,70200,248.0,4.14
6.19,5.4,0.01,98.05,95.91,64800,567.0,30.85
24.01,0.0,0.03,93.17,100.0,72900,480.0,61.6
40.25,5.4,0.04,89.62,100.0,40500,551.0,81.32
5.44,0.0,0.0,57.47,100.0,85500,964.0,3.82
5.98,0.0,0.0,70.89,100.0,3600,315.0,6.01
38.77,0.0,0.02,80.28,100.0,37800,137.0,52.2
6.08,0.0,0.0,44.13,100.0,15300,877.0,2.99
28.04,0.0,0.03,91.34,100.0,35100,257.0,62.93
4.5,0.0,0.0,56.23,100.0,26100,448.0,3.06
5.26,0.0,0.0,47.51,100.0,6300,12.0,2.84
24.55,0.0,0.03,94.21,100.0,63000,738.0,68.94
5.94,0.0,0.0,45.32,100.0,21600,214.0,3.02
17.6,4.79,0.02,90.24,99.17,47700,360.0,36.86
54.885,3.06,0.01,92.55,96.4,43200,807.0,11.09
4.79,0.0,0.0,56.85,100.0,21600,87.0,3.31
4.64,0.0,0.0,58.07,100.0,9900,82.0,3.31
3.85,0.0,0.0,65.97,100.0,84600,861.0,3.38
3.53,0.0,0.0,68.4,100.0,25200,91.0,3.31
5.29,0.0,0.0,69.76,100.0,22500,971.0,5.15
30.17,0.0,0.05,89.82,100.0,49500,810.0,61.63
42.8,0.0,0.04,90.2,100.0,6300,156.0,89.42
0.0,5.4,0.0,100.0,24.0,45900,783.0,6.48
51.52,0.0,0.04,84.85,100.0,30600,325.0,82.62
25.06,0.0,0.03,90.87,100.0,39600,18.0,65.48
54.58,0.0,0.05,89.42,100.0,54900,185.0,109.01
0.0,5.4,0.0,100.0,21.95,69300,656.0,3.92
2.7,0.0,0.0,79.68,100.0,22500,755.0,3.56
5.94,0.0,0.0,42.76,100.0,900,208.0,2.81
4.9,0.0,0.0,68.52,100.0,7200,569.0,4.61
6.52,0.0,0.0,45.27,100.0,24300,567.0,3.31
6.34,0.0,0.0,50.51,100.0,9900,587.0,3.71
4.57,0.0,0.0,50.87,100.0,9900,832.0,2.7
0.0,5.4,0.0,100.0,18.8,77400,289.0,3.35
49.86,0.0,0.05,92.25,100.0,48600,474.0,119.12
5.87,0.0,0.0,45.75,100.0,16200,864.0,3.02
0.0,5.4,0.0,100.0,21.41,69300,46.0,4.75
